,0
5889,5.681907340330104
5890,4.973252590537402
5891,4.9667657764067625
5892,3.942129168160026
5893,4.897055361109331
5894,5.484352229338206
5895,4.362309167090884
5896,4.002103722309678
5897,5.53244746357933
5898,4.274137313014318
5899,4.362309167090884
5900,5.484352229338206
5901,4.165110338572871
5902,4.7329696801061285
5903,5.53244746357933
5904,4.9781794394671826
5905,3.942129168160026
5906,4.897055361109331
5907,4.165110338572871
5908,4.165110338572871
5909,4.647225440210396
5910,4.9781794394671826
5911,4.794957516513267
5912,4.973252590537402
5913,4.2042163506026204
5914,4.973252590537402
5915,5.031595029824359
5916,4.067187715382891
5917,5.119413445996777
5918,5.349493934172228
5919,5.544700772701675
5920,5.119413445996777
5921,4.0394933640436665
5922,4.485321450285742
5923,5.095110941336281
5924,5.119413445996777
5925,4.647225440210396
5926,5.666674845014593
5927,5.325228982004075
5928,4.278184545281675
5929,4.165110338572871
5930,5.352733017495652
5931,4.986253945011874
5932,4.274137313014318
5933,4.067187715382891
5934,4.165110338572871
5935,4.456372731241588
5936,4.784760331205846
5937,5.349493934172228
5938,4.127762606341151
5939,5.119413445996777
5940,5.119413445996777
5941,5.339224752538026
5942,5.53244746357933
5943,4.697801124616616
5944,4.327294192925857
5945,4.897055361109331
5946,5.119413445996777
5947,4.275648492663212
5948,5.484352229338206
5949,4.274137313014318
5950,5.119413445996777
5951,4.794957516513267
5952,4.456372731241588
5953,5.681907340330104
5954,5.53244746357933
5955,4.193444282063424
5956,5.119413445996777
5957,6.00846604459241
5958,5.544700772701675
5959,3.591192702997625
5960,3.9339433928395513
5961,4.647225440210396
5962,5.67814149419796
5963,5.681907340330104
5964,5.067714289793503
5965,4.362309167090884
5966,4.127762606341151
5967,4.362309167090884
5968,4.794957516513267
5969,4.193444282063424
5970,4.193444282063424
5971,5.119413445996777
5972,4.067187715382891
5973,5.544700772701675
5974,4.165110338572871
5975,4.165110338572871
5976,4.165110338572871
5977,4.067187715382891
5978,4.165110338572871
5979,4.117741876843653
5980,4.456372731241588
5981,4.713654361656042
5982,5.119413445996777
5983,4.165110338572871
5984,6.00846604459241
5985,4.165110338572871
5986,4.067187715382891
5987,4.897055361109331
5988,4.327294192925857
5989,5.155358546892149
5990,5.119413445996777
5991,4.327294192925857
5992,5.40883828114846
5993,4.915272554973064
5994,5.119413445996777
5995,4.456372731241588
5996,4.55220608058426
5997,4.117741876843653
5998,5.119413445996777
5999,4.327294192925857
6000,5.155358546892149
6001,3.549538450890702
6002,4.647225440210396
6003,4.973252590537402
6004,5.119413445996777
6005,4.647225440210396
6006,4.973252590537402
6007,4.897055361109331
6008,3.942129168160026
6009,4.117741876843653
6010,4.01825505409705
6011,4.974215819933201
6012,4.117741876843653
6013,4.117741876843653
6014,5.40883828114846
6015,4.973252590537402
6016,5.235459933922601
6017,5.119413445996777
6018,4.96371747187964
6019,4.973252590537402
6020,4.456372731241588
6021,4.973252590537402
6022,4.165110338572871
6023,5.155358546892149
6024,5.352733017495652
6025,5.304740330004639
6026,5.031595029824359
6027,4.117741876843653
6028,4.794957516513267
6029,4.647225440210396
6030,4.914060203330038
6031,4.117741876843653
6032,4.079369939023021
6033,4.362309167090884
6034,4.897055361109331
6035,4.979970874881859
6036,4.784760331205846
6037,5.40883828114846
6038,4.897055361109331
6039,5.119413445996777
6040,4.165110338572871
6041,4.794957516513267
6042,5.155358546892149
6043,4.914060203330038
6044,4.456372731241588
6045,4.193444282063424
6046,3.762264947612525
6047,4.193444282063424
6048,5.295399916465379
6049,4.697801124616616
6050,5.544700772701675
6051,4.897055361109331
6052,4.897055361109331
6053,4.165110338572871
6054,5.19851525058796
6055,4.336788342383414
6056,4.697801124616616
6057,4.8006301462414145
6058,4.127762606341151
6059,4.278184545281675
6060,5.380652599552013
6061,5.40883828114846
6062,4.526961911365988
6063,5.40883828114846
6064,4.067187715382891
6065,4.067187715382891
6066,4.2042163506026204
6067,5.146208939839371
6068,4.63748836811644
6069,4.871921658294819
6070,4.456372731241588
6071,4.784760331205846
6072,4.979970874881859
6073,4.697801124616616
6074,4.526961911365988
6075,4.079369939023021
6076,4.456372731241588
6077,4.01825505409705
6078,4.456372731241588
6079,4.165110338572871
6080,4.274137313014318
6081,5.40883828114846
6082,5.380652599552013
6083,4.067187715382891
6084,4.456372731241588
6085,5.40883828114846
6086,4.165110338572871
6087,5.195963036115901
6088,4.165110338572871
6089,5.53244746357933
6090,5.119413445996777
6091,4.117741876843653
6092,4.647225440210396
6093,5.037498217476125
6094,4.165110338572871
6095,4.647225440210396
6096,4.135033750374304
6097,4.414119263787602
6098,4.9781794394671826
6099,4.973252590537402
6100,4.96371747187964
6101,5.119413445996777
6102,5.40883828114846
6103,5.119413445996777
6104,4.067187715382891
6105,4.165110338572871
6106,4.16528724257061
6107,4.973252590537402
6108,5.195963036115901
6109,5.53244746357933
6110,5.129350902011779
6111,3.942129168160026
6112,4.914060203330038
6113,4.0394933640436665
6114,5.681907340330104
6115,5.681907340330104
6116,4.986253945011874
6117,4.165110338572871
6118,4.794957516513267
6119,4.067187715382891
6120,5.666674845014593
6121,4.0394933640436665
6122,5.349493934172228
6123,5.484352229338206
6124,5.421266554715418
6125,5.119413445996777
6126,4.067187715382891
6127,4.127762606341151
6128,4.3759704229127765
6129,4.697801124616616
6130,4.362309167090884
6131,4.592223013849359
6132,4.456372731241588
6133,5.119413445996777
6134,4.897055361109331
6135,4.067187715382891
6136,5.119413445996777
6137,4.647225440210396
6138,4.538357399692348
6139,4.854196962191474
6140,4.485321450285742
6141,4.067187715382891
6142,4.979970874881859
6143,4.650584931335426
6144,5.119413445996777
6145,5.155358546892149
6146,4.456372731241588
6147,5.40883828114846
6148,4.067187715382891
6149,5.119413445996777
6150,5.380652599552013
6151,5.201310022156942
6152,4.647225440210396
6153,4.973252590537402
6154,3.9339433928395513
6155,5.119413445996777
6156,4.697801124616616
6157,5.681907340330104
6158,3.942129168160026
6159,4.8986179189526835
6160,4.697801124616616
6161,4.067187715382891
6162,5.169176252144673
6163,4.117741876843653
6164,4.01825505409705
6165,4.973252590537402
6166,4.067187715382891
6167,5.53244746357933
6168,5.119413445996777
6169,4.278184545281675
6170,4.456372731241588
6171,5.095110941336281
6172,4.01825505409705
6173,4.327294192925857
6174,4.973252590537402
6175,4.9781794394671826
6176,4.067187715382891
6177,4.854196962191474
6178,4.794957516513267
6179,4.986253945011874
6180,4.915272554973064
6181,5.119413445996777
6182,5.53244746357933
6183,5.349493934172228
6184,4.327294192925857
6185,4.794957516513267
6186,4.973252590537402
6187,4.592223013849359
6188,4.165110338572871
6189,4.897055361109331
6190,5.119413445996777
6191,5.235459933922601
6192,5.02911395767839
6193,4.193444282063424
6194,4.067187715382891
6195,4.16528724257061
6196,5.349493934172228
6197,5.031595029824359
6198,5.119413445996777
6199,3.942129168160026
6200,5.53244746357933
6201,5.155358546892149
6202,4.456372731241588
6203,5.119413445996777
6204,4.456372731241588
6205,4.647225440210396
6206,4.079369939023021
6207,4.165110338572871
6208,4.538357399692348
6209,4.193444282063424
6210,4.067187715382891
6211,3.942129168160026
6212,4.165110338572871
6213,4.647225440210396
6214,4.647225440210396
6215,4.647225440210396
6216,4.0394933640436665
6217,4.456372731241588
6218,5.484352229338206
6219,5.380652599552013
6220,4.067187715382891
6221,5.40883828114846
6222,4.344505046565696
6223,5.155358546892149
6224,4.456372731241588
6225,4.647225440210396
6226,4.278184545281675
6227,5.484352229338206
6228,4.067187715382891
6229,5.544700772701675
6230,5.40883828114846
6231,5.031595029824359
6232,4.067187715382891
6233,4.973252590537402
6234,5.421266554715418
6235,4.647225440210396
6236,4.117741876843653
6237,4.127762606341151
6238,5.235459933922601
6239,4.973252590537402
6240,4.274137313014318
6241,3.942129168160026
6242,4.973252590537402
6243,3.942129168160026
6244,4.483838494781654
6245,4.117741876843653
6246,5.681907340330104
6247,4.117741876843653
6248,4.362309167090884
6249,4.165110338572871
6250,5.242541602098247
6251,5.119413445996777
6252,4.117741876843653
6253,5.349493934172228
6254,5.119413445996777
6255,4.456372731241588
6256,5.484352229338206
6257,4.117741876843653
6258,4.30264319035231
6259,4.914060203330038
6260,4.165110338572871
6261,4.973252590537402
6262,5.119413445996777
6263,5.380652599552013
6264,4.193444282063424
6265,4.456372731241588
6266,3.942129168160026
6267,4.647225440210396
6268,5.031595029824359
6269,5.119413445996777
6270,5.119413445996777
6271,5.155358546892149
6272,4.647225440210396
6273,4.193444282063424
6274,4.0618313204098895
6275,4.973252590537402
6276,5.28114901772903
6277,4.794957516513267
6278,5.119413445996777
6279,5.242541602098247
6280,4.973252590537402
6281,5.201310022156942
6282,4.914060203330038
6283,5.119413445996777
6284,5.119413445996777
6285,4.794957516513267
6286,4.067187715382891
6287,4.127762606341151
6288,4.20068586421019
6289,5.544700772701675
6290,5.339224752538026
6291,4.647225440210396
6292,4.067187715382891
6293,4.3759704229127765
6294,4.456372731241588
6295,4.067187715382891
6296,4.897055361109331
6297,5.02911395767839
6298,4.974215819933201
6299,5.119413445996777
6300,4.854196962191474
6301,4.278184545281675
6302,4.650584931335426
6303,5.19851525058796
6304,4.135033750374304
6305,5.119413445996777
6306,4.165110338572871
6307,4.01825505409705
6308,4.165110338572871
6309,4.485321450285742
6310,4.067187715382891
6311,5.4813885250435295
6312,4.193444282063424
6313,5.119413445996777
6314,4.165110338572871
6315,4.117741876843653
6316,4.117741876843653
6317,4.165110338572871
6318,4.16528724257061
6319,4.973252590537402
6320,5.119413445996777
6321,4.067187715382891
6322,4.165110338572871
6323,4.897055361109331
6324,4.456372731241588
6325,4.914060203330038
6326,4.117741876843653
6327,5.155358546892149
6328,4.9781794394671826
6329,5.119413445996777
6330,5.40883828114846
6331,4.193444282063424
6332,3.9393501714810624
6333,3.942129168160026
6334,4.456372731241588
6335,4.165110338572871
6336,4.362309167090884
6337,5.28114901772903
6338,4.914060203330038
6339,4.897055361109331
6340,4.067187715382891
6341,4.067187715382891
6342,5.681907340330104
6343,3.9393501714810624
6344,5.40883828114846
6345,4.209155285102939
6346,4.647225440210396
6347,4.456372731241588
6348,4.274137313014318
6349,3.6551527380335753
6350,4.973252590537402
6351,5.380652599552013
6352,5.681907340330104
6353,5.235459933922601
6354,4.96371747187964
6355,3.9981874860869833
6356,4.713654361656042
6357,5.119413445996777
6358,5.031595029824359
6359,4.979970874881859
6360,4.165110338572871
6361,4.165110338572871
6362,4.165110338572871
6363,4.794957516513267
6364,4.165110338572871
6365,5.119413445996777
6366,3.8131404515918703
6367,4.278184545281675
6368,3.942129168160026
6369,5.031595029824359
6370,5.146208939839371
6371,4.193444282063424
6372,4.794957516513267
6373,4.165110338572871
6374,4.456372731241588
6375,3.6551527380335753
6376,5.53244746357933
6377,5.119413445996777
6378,5.155358546892149
6379,4.756980989345196
6380,4.794957516513267
6381,4.3759704229127765
6382,4.165110338572871
6383,5.166727885820753
6384,5.119413445996777
6385,4.117741876843653
6386,4.647225440210396
6387,5.53244746357933
6388,4.647225440210396
6389,4.973252590537402
6390,4.973252590537402
6391,5.349493934172228
6392,4.067187715382891
6393,4.647225440210396
6394,5.119413445996777
6395,5.339224752538026
6396,4.067187715382891
6397,3.451842759761211
6398,4.327294192925857
6399,5.352733017495652
6400,4.647225440210396
6401,6.00846604459241
6402,4.647225440210396
6403,4.647225440210396
6404,4.274137313014318
6405,4.165110338572871
6406,4.165110338572871
6407,4.647225440210396
6408,5.544700772701675
6409,4.165110338572871
6410,4.007400432109337
6411,4.079369939023021
6412,4.8006301462414145
6413,4.165110338572871
6414,4.067187715382891
6415,4.327294192925857
6416,4.067187715382891
6417,4.278184545281675
6418,3.9339433928395513
6419,4.127762606341151
6420,3.942129168160026
6421,4.278184545281675
6422,4.973252590537402
6423,4.456372731241588
6424,5.40883828114846
6425,4.647225440210396
6426,4.165110338572871
6427,4.794957516513267
6428,4.165110338572871
6429,4.897055361109331
6430,4.650584931335426
6431,4.973252590537402
6432,5.352733017495652
6433,4.067187715382891
6434,4.647225440210396
6435,4.456372731241588
6436,5.53244746357933
6437,4.278184545281675
6438,4.456372731241588
6439,4.8006301462414145
6440,5.119413445996777
6441,4.647225440210396
6442,4.973252590537402
6443,4.067187715382891
6444,5.484352229338206
6445,4.973252590537402
6446,4.3759704229127765
6447,3.942129168160026
6448,4.538357399692348
6449,5.28114901772903
6450,3.942129168160026
6451,4.986253945011874
6452,5.544700772701675
6453,5.681907340330104
6454,5.53244746357933
6455,4.794957516513267
6456,4.854196962191474
6457,4.9420380694112875
6458,4.538357399692348
6459,3.942129168160026
6460,5.031595029824359
6461,5.28114901772903
6462,4.476794778320241
6463,5.235459933922601
6464,4.914060203330038
6465,4.804940477335549
6466,5.40883828114846
6467,4.165110338572871
6468,5.349493934172228
6469,4.3759704229127765
6470,5.031595029824359
6471,5.28114901772903
6472,4.327294192925857
6473,4.647225440210396
6474,4.0394933640436665
6475,4.794957516513267
6476,5.119413445996777
6477,5.119413445996777
6478,4.854196962191474
6479,5.53244746357933
6480,4.779290831815379
6481,4.476794778320241
6482,4.336788342383414
6483,4.897055361109331
6484,4.16528724257061
6485,5.119413445996777
6486,4.456372731241588
6487,4.973252590537402
6488,4.456372731241588
6489,4.165110338572871
6490,3.8799912552308604
6491,5.339224752538026
6492,5.53244746357933
6493,4.914060203330038
6494,3.942129168160026
6495,4.117741876843653
6496,4.067187715382891
6497,4.127762606341151
6498,4.647225440210396
6499,5.53244746357933
6500,4.336788342383414
6501,5.119413445996777
